,Rectified_left_image_path,Rectified_right_image_path,Rectified_left_gt_path,Rectified_right_gt_path
1189,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000041.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000041.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000041.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000041.tiff
1190,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000042.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000042.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000042.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000042.tiff
1191,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000043.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000043.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000043.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000043.tiff
1192,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000044.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000044.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000044.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000044.tiff
1193,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000045.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000045.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000045.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000045.tiff
1194,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000046.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000046.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000046.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000046.tiff
1195,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000047.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000047.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000047.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000047.tiff
1196,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000048.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000048.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000048.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000048.tiff
1197,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000050.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000050.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000050.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000050.tiff
1198,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000051.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000051.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000051.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000051.tiff
1199,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000052.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000052.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000052.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000052.tiff
1200,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000053.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000053.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000053.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000053.tiff
1201,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000054.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000054.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000054.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000054.tiff
1202,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000055.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000055.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000055.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000055.tiff
1203,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000056.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000056.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000056.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000056.tiff
1204,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000057.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000057.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000057.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000057.tiff
1205,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000058.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000058.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000058.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000058.tiff
1206,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000059.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000059.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000059.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000059.tiff
1207,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000060.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000060.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000060.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000060.tiff
1208,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000061.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000061.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000061.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000061.tiff
1209,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000062.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000062.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000062.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000062.tiff
1210,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000063.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000063.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000063.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000063.tiff
1211,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000064.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000064.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000064.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000064.tiff
1212,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000065.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000065.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000065.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000065.tiff
1213,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000067.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000067.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000067.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000067.tiff
1214,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000068.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000068.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000068.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000068.tiff
1215,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000069.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000069.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000069.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000069.tiff
1216,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000070.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000070.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000070.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000070.tiff
1217,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000071.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000071.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000071.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000071.tiff
1218,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000072.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000072.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000072.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000072.tiff
1219,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000073.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000073.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000073.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000073.tiff
1220,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000074.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000074.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000074.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000074.tiff
1221,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000075.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000075.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000075.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000075.tiff
1222,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000076.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000076.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000076.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000076.tiff
1223,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000077.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000077.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000077.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000077.tiff
1224,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000078.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000078.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000078.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000078.tiff
1225,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000079.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000079.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000079.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000079.tiff
1226,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000080.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000080.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000080.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000080.tiff
1227,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000081.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000081.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000081.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000081.tiff
1228,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000083.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000083.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000083.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000083.tiff
1229,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000084.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000084.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000084.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000084.tiff
1230,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000085.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000085.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000085.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000085.tiff
1231,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000086.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000086.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000086.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000086.tiff
1232,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000087.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000087.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000087.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000087.tiff
1233,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000088.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000088.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000088.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000088.tiff
1234,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000089.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000089.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000089.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000089.tiff
1235,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000090.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000090.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000090.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000090.tiff
1236,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000091.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000091.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000091.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000091.tiff
1237,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000092.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000092.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000092.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000092.tiff
1238,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000093.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000093.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000093.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000093.tiff
1239,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000094.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000094.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000094.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000094.tiff
1240,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000095.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000095.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000095.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000095.tiff
1241,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000096.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000096.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000096.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000096.tiff
